critic,is_fresh,date,text,name,url
Joel Mayward,1,2019-02-03,The detail in the animation is the strongest I've seen in these films. Swarms (flocks? herds?) of dragons in flight outlined against the sky never cease to amaze.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Mark Kermode,1,2019-02-01,It was made with palpable care and love.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Carlos Del Río,1,2019-02-01,An admirable development of a trilogy that respects the values of acceptance and tolerance. [Full Review in Spanish],How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Jennifer Heaton,1,2019-02-01,"How to Train Your Dragon: The Hidden World is neither as surprising as the first or as gamechanging as the second, but it delivers where it counts.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Neil Smith,1,2019-02-01,[I]t's when the film is at its simplest that it proves most irresistible.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Kevin Maher,1,2019-02-01,Some visually spectacular set pieces and some deliciously villainous vocal work from F Murray Abraham as the psychopathic dragon-killer Grimmel are reasons alone to see this third...part of the consistently charming kiddie franchise.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Paul Whitington,1,2019-02-01,"There are lots of jokes, but also surprising moments of pathos in this lively, funny, beautifully animated film.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Gaspar Zimerman,1,2019-02-01,"Some of the human characters and most of the dragons... are adorable. And the landscapes they travel are dazzling, especially the hidden world. [Full review in Spanish]",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Alistair Harkness,1,2019-01-31,"It's a worthy concluding chapter, especially when Toothless falling in love leads to an unexpectedly bittersweet twist.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Jamie East,1,2019-01-31,If this is the last i'll be sad - but also pleased that it's going out on such a wonderful high.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Laura Delaney,1,2019-01-31,How to Train Your Dragon: The Hidden World is a smartly dispensed gift for your little one's imagination - and for the child in all of us.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Erick Estrada,1,2019-01-31,DeBlois successfully brings this trilogy to a close with attractive visuals and great story. [Full Review in Spanish],How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Diego Batlle,1,2019-01-31,The third installment of this saga maintains and at times supersedes the notable high artistic level of the first two films. [Full Review in Spanish],How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Robbie Collin,1,2019-01-31,"For viewers steeped in the sagas of the young Viking Hiccup and his lovable scaly steed Toothless, it's possible the third How To Train Your Dragon film will serve as a rousing trilogy-closer.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Phil W. Bayles,1,2019-01-31,"If The Hidden World is truly the end of Toothless and Hiccup's story, then it's the best ending we could've hoped for.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Tara Brady,1,2019-01-31,"As with its predecessors, the third Dragon film zips along, punctuated by credible action sequences and gleeful silliness.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Peter Bradshaw,0,2019-01-31,All the fire and lifeblood of this idea has been sucked out and we are left with something bland.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Alistair Ryder,1,2019-01-31,"It's enjoyable family entertainment, but it becomes a resounding disappointment when placed next to the two superior films that preceded it.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Brian Orndorf,1,2019-01-30,"It's difficult to part with such lush, amusing, and electrifying fantasy storytelling, but the production is careful to exit on a pitch-perfect note of hope.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Matt Hudson,1,2019-01-30,"How to Train Your Dragon: The Hidden World may be light on narrative but it's big on heart and is a fitting finale for a strong, and fun, trilogy.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Joanne Soh,1,2019-01-30,"Yet again, the animation is flawless and the attention to detail is amazing.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Scott Mendelson,1,2019-01-30,"It's not as good as the first two, but it works as a visual wonder and a sturdy fantasy drama in its own right.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Geoffrey Macnab,1,2019-01-30,The richness and detail of the imagery in the latest DreamWorks animated feature sadly is not matched by the storytelling or characterisation.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
John Lui,1,2019-01-30,Underneath it all is a thin but serviceable adventure about Hiccup and his tribe forced to become migrants to protect themselves and the dragons.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Jo Berry,1,2019-01-30,"Too much time is spent on lesser characters like Ruffnut and Tuffnut when what we really want is more comedy, more Hiccup and Toothless, and more Hidden World stuff too...",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Larushka Ivan-Zadeh,1,2019-01-30,"The heart is strong with this franchise and given there are 12 books in Cressida Cowell's original multimillion-selling series, I doubt it's actually the last we'll see of Hiccup et al.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Abigail Camarillo,1,2019-01-29,The animation is simply amazing. [Full review in Spanish],How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Charlie Oughton,1,2019-01-29,How to Train Your Dragon: The Hidden World makes it real and remains largely true to the overarching spirit of the series.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Amy West,1,2019-01-28,"The charm that drew us in all those years ago still lingers in the air and while it would have been nice for the final chapter to reach new heights and stick the landing, it's still worth one last ride.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Emmanuel Báez,1,2019-01-28,The third and final installment of the trilogy feels... almost anecdotal but entertaining. [Full review in Spanish],How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Allan Hunter,1,2019-01-28,The Hidden World eventually reaches a satisfying conclusion but it doesn't always soar along the way.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Beth Webb,1,2019-01-28,"Light in plot but heavy on friendship, DeBlois delivers a sad but sensible farewell.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Ben Travis,1,2019-01-28,"DreamWorks Animation's most heartfelt series bows out with a beautifully designed finale, but the long-awaited emotional goodbyes for its beloved central duo don't quite soar.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Philip De Semlyen,1,2019-01-25,The visual soars but the franchise's emotional heartbeat struggles to make itself heard over the din of subplots and the annoying banter of Hiccup's teen tribemates.,How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Steven Neish,1,2019-01-25,"Beautiful, heartfelt, its ambition matched by its execution. The trilogy ends on a triumphant, heart-swelling high.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Ben Rolph,0,2019-01-24,"It starts off slow, perhaps a little boring but as it goes on it finds its wings.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Chris Hunneysett,1,2019-01-24,"Take wing on the breathtaking visuals and warm emotional currents of this epic animated action fantasy, which makes a soaring success of the third in the trilogy featuring Toothless the lovable dragon and his viking friend, Hiccup.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
David Ocadiz,1,2019-01-23,"Excellent, emotive and full of action. [Full Review in Spanish]",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
William Venegas,1,2019-01-22,"[The story is] told and animated with great humanity, with a tight and precise poetic tone that prevents it (the film) from becoming corny. [Full review in Spanish]",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
Ciaran Kerr,1,2019-01-20,"Toothless and Hiccup are back, and that is all you need to know before buying tickets to see this film. What will keep you engaged is the mature, natural growth of its characters and the feelings of reconnecting with and saying goodbye to old friends.",How to Train Your Dragon: The Hidden World,https://www.rottentomatoes.com/m/how_to_train_your_dragon_the_hidden_world/reviews/
